Actual,Predicted
89.5,90.76863297859303
69.7,72.04696978946335
79.9,76.5469234837799
30.4,29.70010711263868
134.2,135.42113531543689
149.2,147.6964118222036
41.5,40.968522668713796
45.0,45.91000216783183
112.9,114.38561460619131
45.3,44.723586120251
67.6,67.18364245024279
98.0,95.36393922539074
168.0,168.52516155109075
77.8,77.42264489510146
127.9,127.1455036991141
79.7,80.76823727041159
90.0,88.96740644428255
58.7,58.23615369323819
193.0,191.9189843081249
250.0,247.83158681967763
107.5,110.29190748253586
86.8,88.50488457954683
158.6,159.37116321173303
71.0,71.4629267066115
99.4,98.33599924378463
120.9,121.36351047475094
68.8,68.67282131715722
74.2,73.75713272275023
93.0,92.28542218358317
88.7,88.14253057016045
65.7,63.73923760868601
66.9,66.59053076115377
96.6,96.46656343204099
122.3,122.7081158536909
101.9,100.50290843337966
94.5,94.21362956263091
86.4,86.32756680333215
88.9,88.0006292878223
155.0,154.610521584535
78.4,77.95201420684921
105.9,104.17379887027444
93.3,93.26587848150666
84.9,84.29162501015453
108.3,109.09759504222339
62.1,62.813463462249445
67.5,69.27197661391631
124.8,125.11836947702648
117.9,117.47383715665212
128.8,127.16734343616432
76.0,74.87380270391655
80.8,80.7681305631326
63.4,64.50750331698804
74.0,74.090964816342
209.1,209.08699039744388
17.5,16.26365492088951
141.2,140.54841045514178
55.4,54.15799088706309
70.2,70.50597383665297
84.8,86.38938903910847
124.5,126.42385306998763
132.3,128.58551732502622
91.3,93.07325719712128
48.7,47.32761829188979
24.7,24.646246787545852
71.9,73.34564608704545
98.1,99.06082766963686
47.0,45.826567401882514
128.2,126.6563160428938
122.4,122.03917548475995
138.5,136.41737691766653
89.9,91.60112130918968
84.6,85.8159039645481
134.0,134.18110229991592
104.4,104.58482675265532
123.6,123.22942692539999
147.4,146.9068189989899
159.9,160.3108352369293
141.4,142.18704793113054
112.4,114.32651534822044
34.8,33.57940447810754
76.0,75.88981223820377
59.8,59.832382064727376
111.6,113.18153691954794
153.0,149.34962383446006
78.7,78.27825258926673
42.4,40.30041222104877
66.1,65.72897297282073
84.7,84.42114459603337
31.4,30.011924570469862
90.2,92.37384187657621
43.7,43.41528395373605
60.4,62.088595241819306
71.3,70.11554496418111
85.9,86.98276814342907
83.1,82.60539329460327
184.3,187.06745160363698
85.6,86.1513303956691
44.1,44.35399116730141
57.0,57.33994950582101
76.2,75.80860322020135
41.8,41.32112900935184
178.5,176.64408221128713
103.8,102.61161825841813
70.3,70.58251895530209
86.9,85.92793511829441
51.3,49.52824377495332
43.8,47.35983952301781
112.9,113.1737630181186
17.0,16.552162721903933
125.3,125.23447194930293
38.9,40.61184740958192
97.8,99.05573814505152
136.9,130.0970472527354
89.3,89.03126523420097
108.7,106.86553434041791
137.0,135.57429301198658
45.5,45.658603889750324
67.9,68.44012920043431
86.9,86.2481029339613
46.9,48.6617544700217
161.1,162.4817523637286
103.0,103.24600734675074
113.9,113.97458634169743
60.7,61.806123994888125
110.0,106.82386153892628
71.6,72.13391927915818
61.7,60.50377232763299
85.8,87.37428407982813
204.7,202.25966380815424
50.7,51.00827738011463
69.4,69.88594592665025
139.9,140.20272140873345
117.9,117.22141601332613
150.0,149.40781114659598
77.9,78.66870424063478
50.4,49.846187825183726
102.0,102.14802819677146
72.7,73.19387887173694
78.2,78.97879486431579
84.3,83.33199581835454
121.7,123.05179097824288
21.6,23.815755290115984
38.9,39.09061573698094
16.4,16.585911995964835
117.1,117.4100562728938
102.5,102.58831676156083
117.1,117.98521973419268
130.2,130.43897734867843
127.5,127.81746521353904
132.9,132.76185414573345
37.4,36.74798833624141
51.9,52.05784930589231
80.4,81.85195561645804
67.0,66.35989820029748
90.1,90.68138936678487
73.3,73.41671793633242
62.4,63.24318883191727
112.3,112.16674394816476
154.5,158.36006903923047
110.1,112.41230418735684
114.5,112.23410717838031
60.3,59.88399873940109
153.4,151.48415198327453
86.2,85.41646288227793
69.1,70.91469162184893
23.3,22.871008352744322
94.2,90.85858351098815
134.1,134.4171661037779
42.3,42.42581145046322
65.2,66.20849030245715
89.8,90.18231387050915
96.6,96.85976424563945
41.4,40.86295665275461
28.2,30.599778529857645
83.0,82.66825765726789
174.3,173.73363969286356
68.4,69.63382758700236
160.1,162.7520019079621
87.8,87.62646340935973
22.1,22.349812306402622
76.1,75.02743743708447
79.7,80.01139338547495
117.3,117.68956373504255
73.8,74.26262041064807
