Actual,Predicted
113.7,112.19320852270243
92.4,89.14215578020836
183.0,185.81347411299998
83.2,85.26674201933926
80.3,73.74034555685512
122.1,94.77143939086277
61.2,55.43193656391351
119.0,115.01034738853937
24.5,34.49987112354245
140.8,150.799845616676
20.5,31.747049944154952
133.7,93.61566335941134
43.4,57.39689404660065
94.2,105.17204655766011
15.3,17.302256347204846
28.6,33.50049151382119
81.0,83.44645386574311
23.3,13.300188894723632
14.0,13.981526095259042
56.8,64.3396776451348
84.0,98.86691122324642
78.6,68.59989648053931
52.9,85.5810797202854
99.7,104.57246139866922
66.5,76.4998788611756
93.5,105.48212410719431
110.4,113.76301269577944
165.0,129.17142751410552
136.8,119.50566798998685
66.4,62.12126285922484
181.0,151.49718942904667
93.9,104.94521313081503
102.5,93.20807294178755
39.7,37.464862448822046
45.8,55.79995191918533
43.4,51.77871508473899
144.4,154.02437086496113
92.4,89.73048268208865
88.3,96.89078714984775
39.1,42.51261160306295
72.4,71.57577663208005
82.3,75.45040980175992
106.5,108.44226971294852
92.4,85.69682201052626
30.6,35.507674241557694
67.2,57.19994268152004
67.1,72.08071201950108
26.9,64.42422912109642
94.0,103.99999200557545
70.8,80.8005043092683
103.0,105.98432677058116
58.1,64.71136176093417
61.1,69.25237555574772
217.5,197.93381735321867
89.5,97.19153160646513
69.7,71.988146192454
79.9,82.84188893122415
30.4,20.40026553119597
134.2,144.19994941345166
149.2,139.19967301898163
41.5,44.344008244971306
45.0,47.80239061941877
112.9,105.66399079590882
45.3,40.49631379165315
67.6,78.05494031643599
98.0,86.63732301251802
168.0,167.7680340077132
77.8,81.93237112073385
127.9,97.2858589467155
79.7,87.20003553115677
90.0,82.89863911321576
58.7,89.11152705571048
193.0,138.34580500646425
250.0,199.3275410777448
107.5,88.04929992008508
86.8,100.90193094740313
158.6,116.97919466469077
71.0,67.1939159796387
99.4,101.34471268103783
120.9,131.1339693616271
68.8,63.95253991454779
74.2,83.53915681502102
93.0,90.8379909871597
88.7,94.64081645750305
65.7,55.6999148509274
66.9,66.6576697198488
96.6,101.98810917142393
122.3,112.30010808111527
101.9,103.1940062231488
94.5,102.49027872046355
86.4,96.39977319572765
88.9,78.90009554183213
155.0,133.85498518083241
78.4,87.71351452886643
105.9,115.89991635579625
93.3,84.1117159242981
84.9,94.90023102620982
108.3,118.29948680199385
62.1,66.87997499439857
67.5,58.687852437142254
124.8,115.8112129481946
117.9,131.65628121018872
128.8,124.69865548477489
76.0,74.76891350055595
80.8,87.35544248432984
63.4,50.512145179519464
74.0,64.2479423521349
209.1,171.466267980959
17.5,27.50029419269292
141.2,150.20197846638243
55.4,48.251112122923814
70.2,60.200468840283094
84.8,101.00299489066477
124.5,120.27046697993177
132.3,99.35337861047039
91.3,75.65437110600439
48.7,85.30123512879112
24.7,23.563843615588127
71.9,76.96461400216774
98.1,103.49548149597051
47.0,52.2003908422265
128.2,118.19976220207741
122.4,86.07883848356258
138.5,106.98780682385993
89.9,98.9492977712994
84.6,83.77826312617259
134.0,139.68241850699596
104.4,103.49303936899392
123.6,129.821850931117
147.4,157.40045314705054
159.9,117.07778988520869
141.4,141.7310030224176
112.4,116.1174224415021
34.8,43.5723992516037
76.0,79.77111149099129
59.8,66.0900593335625
111.6,98.28919455556164
153.0,115.56235909027139
78.7,91.44317032417419
42.4,36.984933060671366
66.1,54.94318497130109
84.7,94.69997610349421
31.4,73.50555197586078
90.2,84.90755967691231
43.7,33.69996926032928
60.4,62.75853495875282
71.3,64.11372400545991
85.9,73.98834122833311
83.1,93.10015174894282
184.3,195.6473277408407
85.6,94.47627145623929
44.1,33.98312343682596
57.0,69.84016100389938
76.2,83.69560605587016
41.8,51.79992678853375
178.5,175.09252552771878
103.8,109.06493028707133
70.3,80.30033794563415
86.9,96.8999402474382
51.3,64.7152683266599
43.8,84.47027632782044
112.9,124.15816484022308
17.0,17.387114496048454
125.3,122.03621736541386
38.9,48.90024502511062
97.8,102.75011382553053
136.9,82.91977533374899
89.3,99.2988500727398
108.7,118.69960296522763
137.0,126.45223006652421
45.5,40.86541205113794
67.9,70.55234925485462
86.9,80.10151638414389
46.9,36.90081370684152
161.1,162.16106088507976
103.0,95.90177406046695
113.9,115.91649453443489
60.7,70.00758795966976
110.0,104.8185009665347
71.6,81.16961617805444
61.7,75.56869507777833
85.8,61.92595870000468
204.7,168.881459650633
50.7,44.963321935607325
69.4,69.31736631179473
139.9,130.70362977575138
117.9,103.29759779003099
150.0,128.14020524326605
77.9,73.22569588914688
50.4,58.507100175374944
102.0,97.94453382206528
72.7,82.69987304953715
78.2,86.4338792509657
84.3,86.90162792968009
121.7,131.8855281650568
21.6,18.97789758039903
38.9,28.899694425879147
16.4,23.862340764215062
117.1,107.10008995592138
102.5,112.0751585479772
117.1,126.40174844541384
130.2,140.20008007207633
127.5,123.65901144961671
132.9,116.37693865058087
37.4,36.067208945526374
51.9,41.900065796909075
80.4,76.23856195758863
67.0,99.65582942792506
90.1,99.51512567564114
73.3,70.86463427719178
62.4,69.66297650809808
112.3,125.89758875660469
154.5,142.469603407808
110.1,113.77018515426766
114.5,69.0722218665746
60.3,67.51571907769011
153.4,107.93865778863005
86.2,90.71486842360409
69.1,86.15617673580664
23.3,32.90613375746916
94.2,79.04298788355393
134.1,128.0397928316051
42.3,43.57438985493354
65.2,74.32480498567
89.8,98.74104887556472
96.6,94.03402434175241
41.4,47.205238189488526
28.2,34.3919584079452
83.0,73.00009630260881
174.3,164.29989164614943
68.4,79.10016330578436
160.1,137.95170512512834
87.8,97.79973116389569
22.1,45.10810106718026
76.1,77.08103338078982
79.7,84.56066229574083
117.3,121.29085610756056
73.8,63.80032975768006
