O,N,SSA,PV,RMIC,Dap,ID/IG,Anion,CD,Cs
7.83,0.0,573.8,0.92,6.52,6.4,0.91,0,15.0,14.3
4.8,1.3,2186.0,1.0,67.0,1.83,1.02,0,1.0,96.3
2.05,4.25,1141.9,0.575,77.555,2.01,1.08,1,10.0,102.6
3.37,0.0,3252.6,3.428,9.947,4.22,1.02,1,0.3,98.2
18.75,2.74,3518.0,1.57,77.707,1.79,1.102,0,1.0,132.0
21.55,3.29,1140.8,0.86,20.93,3.02,0.82,1,5.0,51.5
4.89,1.74,1666.8,2.42,10.685,5.81,0.88,0,15.0,80.8
9.92,0.0,1667.3,1.23,52.846,2.95,1.1,0,20.0,61.0
15.17,1.8,225.2,0.1,92.012,1.81,1.08,0,0.4,50.7
7.41,0.53,1398.2,0.79,67.089,2.27,0.7,0,0.2,94.6
9.75,7.83,2370.0,2.18,28.987,3.68,0.85,1,5.0,156.8
8.21,0.0,747.9,0.6,40.0,3.19,0.93,0,1.0,16.5
3.55,7.37,933.1,0.38,81.32,1.63,1.09,1,10.0,86.3
9.64,3.44,1624.0,0.918,65.251,2.26,0.999,0,0.5,100.2
15.17,1.8,225.2,0.1,92.012,1.81,1.08,0,0.1,84.5
5.68,1.49,1640.1,1.41,32.624,7.91,0.95,0,10.0,59.5
6.15,13.57,1274.8,0.551,71.506,1.73,1.97,0,60.0,17.4
5.52,0.89,2276.0,1.331,20.962,2.34,0.872,0,1.0,90.0
6.93,1.98,3415.3,2.482,15.995,2.91,2.82,0,5.0,134.0
8.21,0.0,747.9,0.6,40.0,3.19,0.93,0,2.0,15.8
11.5,6.7,642.0,1.03,14.563,3.73,0.964,0,1.0,75.0
6.42,2.75,1301.6,3.04,9.719,9.34,0.92,0,0.2,67.8
6.93,1.98,3415.3,2.482,15.995,2.91,2.82,0,30.0,114.5
9.1,3.1,1055.0,0.95,36.842,3.6,1.06,0,2.0,127.0
11.38,8.71,499.8,0.504,20.488,4.04,1.07,0,0.8,93.1
20.61,3.95,544.8,0.26,95.446,1.91,0.96,0,0.2,110.2
15.55,2.61,3139.2,1.74,55.747,2.22,1.02,0,50.0,84.2
15.55,2.61,3139.2,1.74,55.747,2.22,1.02,0,10.0,100.0
8.21,0.0,747.9,0.6,40.0,3.19,0.93,0,0.3,20.1
6.99,1.59,2465.9,1.29,0.0,2.09,0.912,0,0.2,73.1
1.9,1.3,1317.4,1.384,11.199,4.2,1.05,1,8.0,82.4
9.3,0.0,1781.0,0.784,53.341,1.76,1.18,0,20.0,57.0
4.81,1.09,972.4,1.67,22.902,6.87,0.82,0,30.0,44.8
8.35,2.41,2511.0,2.17,43.779,3.46,2.07,1,0.1,191.4
6.98,2.3,2353.0,2.14,37.85,3.64,2.18,1,50.0,73.9
8.42,1.64,1949.0,1.133,45.808,2.33,0.917,0,0.2,139.2
9.64,3.44,1624.0,0.918,65.251,2.26,0.999,0,1.0,94.6
15.55,2.61,3139.2,1.74,55.747,2.22,1.02,0,5.0,106.7
5.52,0.89,2276.0,1.331,20.962,2.34,0.872,0,5.0,82.4
1.9,1.3,1317.4,1.384,11.199,4.2,1.05,1,30.0,63.1
9.33,6.25,1021.0,1.07,67.973,4.19,0.84,1,0.5,108.1
21.55,3.29,1140.8,0.86,20.93,3.02,0.82,1,0.25,86.3
8.06,0.0,1770.0,0.721,57.627,1.63,1.1,0,20.0,85.5
11.2,4.2,697.0,0.83,21.687,3.21,0.958,0,0.5,62.4
7.21,3.67,1777.0,1.56,57.692,3.51,2.0,1,2.0,90.1
7.48,2.67,3553.1,2.071,26.654,2.33,2.79,0,2.0,172.4
20.61,3.95,544.8,0.26,95.446,1.91,0.96,0,0.5,86.7
11.2,4.2,697.0,0.83,21.687,3.21,0.958,0,50.0,33.3
6.93,1.98,3415.3,2.482,15.995,2.91,2.82,0,10.0,125.7
6.3,0.0,1886.0,0.93,70.968,1.98,1.04,0,50.0,40.9
4.2,6.3,543.0,0.9,11.111,6.63,0.99,0,15.0,58.2
6.2,1.6,2691.3,1.77,32.768,2.63,1.088,0,1.0,123.8
10.45,2.44,2993.2,1.71,53.216,2.29,0.91,0,20.0,99.4
12.89,3.05,3224.9,1.93,48.187,2.39,0.94,0,100.0,73.8
3.9,9.7,844.0,0.41,77.37,1.94,0.99,0,4.0,107.7
11.5,6.7,642.0,1.03,14.563,3.73,0.964,0,0.5,84.3
9.33,6.25,1021.0,1.07,67.973,4.19,0.84,1,20.0,59.1
5.51,5.19,642.0,0.58,15.517,3.61,3.5,0,40.0,63.3
12.04,8.29,1530.9,0.96,38.542,2.51,0.86,1,1.0,152.7
4.89,1.74,1666.8,2.42,10.685,5.81,0.88,0,30.0,73.3
6.15,13.57,1274.8,0.551,71.506,1.73,1.97,0,1.0,117.1
5.12,0.0,907.9,0.68,40.0,3.0,0.89,0,15.0,43.5
4.89,1.74,1666.8,2.42,10.685,5.81,0.88,0,4.0,91.1
9.1,3.1,1055.0,0.95,36.842,3.6,1.06,0,10.0,118.0
7.6,3.95,1162.9,0.448,80.996,1.54,1.11,1,1.0,103.6
7.6,3.95,1162.9,0.448,80.996,1.54,1.11,1,2.0,97.7
15.55,2.61,3139.2,1.74,55.747,2.22,1.02,0,0.1,189.4
15.55,2.61,3139.2,1.74,55.747,2.22,1.02,0,1.0,126.1
18.75,2.74,3518.0,1.57,77.707,1.79,1.102,0,5.0,108.8
