Actual,Predicted
117.0,98.05952
76.2,79.38183
79.6,84.85298
153.8,134.20029
79.4,73.54421
134.0,134.875
88.9,81.7751
93.9,108.468605
134.2,149.5759
103.64445,103.76441
91.3,77.10688
38.9,50.151657
127.5,119.03504
84.7,93.30982
141.2,150.45181
