O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD,Cs
4.292929292929293,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.986885
4.545454545454546,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.55976
4.797979797979799,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.03119
5.050505050505051,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.512115
5.303030303030304,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.77348
5.555555555555556,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.65088
5.808080808080809,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.08702
6.0606060606060606,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.32516
6.313131313131313,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.4893
6.565656565656566,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.75116
6.818181818181818,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.31427
7.070707070707071,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.87738
7.3232323232323235,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.889946
7.575757575757576,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.31366
7.828282828282829,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.76319
8.080808080808081,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.30052
8.333333333333334,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.846695
8.585858585858587,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.316315
8.83838383838384,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.04384
9.090909090909092,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.96382
9.343434343434344,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.7237
9.595959595959595,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,144.74287
9.84848484848485,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,168.22368
10.101010101010102,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,176.32524
10.353535353535356,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,171.49333
10.606060606060607,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,166.20686
10.85858585858586,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,156.31807
11.111111111111112,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,144.55779
11.363636363636363,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,139.96791
11.616161616161618,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.41116
11.86868686868687,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.62221
12.12121212121212,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.24614
12.373737373737374,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.785934
12.626262626262626,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.3257
12.87878787878788,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.82701
13.131313131313131,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.697426
13.383838383838384,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.54373
13.636363636363637,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.47264
13.88888888888889,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.50845
14.141414141414142,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.237656
14.393939393939394,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.12334
14.646464646464649,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.265396
14.8989898989899,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.255356
15.151515151515152,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.24533
15.404040404040405,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.23529
15.656565656565656,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.22524
15.90909090909091,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.21373
16.161616161616163,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.201706
16.414141414141415,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.18967
16.666666666666668,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.17764
16.91919191919192,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.17513
17.171717171717173,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.1703
17.424242424242426,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.16757
17.67676767676768,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.166046
17.92929292929293,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.164505
18.181818181818183,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.16298
18.43434343434344,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.11545
18.68686868686869,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.64634
18.93939393939394,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.12654
19.191919191919197,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.60488
19.444444444444446,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.083275
19.6969696969697,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.561584
19.94949494949495,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.53838
20.202020202020204,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.35722
20.454545454545457,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.176056
20.70707070707071,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.99449
20.95959595959596,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.93033
21.21212121212121,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.91269
21.464646464646467,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.89502
21.71717171717172,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.87742
21.96969696969697,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.861206
22.222222222222225,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.6772
22.47474747474748,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.49226
22.72727272727273,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.3073
22.979797979797983,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,133.12233
23.232323232323235,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.93738
23.484848484848488,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.70155
23.73737373737374,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.49922
23.989898989898997,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.20161
24.24242424242424,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.95248
24.49494949494949,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.56197
24.747474747474747,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.16153
25.0,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.76105
0.0,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,63.026417
0.2525252525252525,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,64.21224
0.5050505050505051,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,65.41823
0.7575757575757576,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,66.62222
1.0101010101010102,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,67.82622
1.2626262626262628,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,69.04933
1.5151515151515151,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,70.92745
1.7676767676767675,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,73.75786
2.0202020202020203,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,76.93492
2.272727272727273,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,80.48469
2.525252525252525,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.84857
2.777777777777778,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,84.162506
3.0303030303030303,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,86.58879
3.282828282828283,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,89.51343
3.5353535353535355,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.5659
3.787878787878788,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.61836
4.040404040404041,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.67082
4.292929292929293,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.63913
4.545454545454546,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.6599
4.797979797979799,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.14719
5.050505050505051,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.68152
5.303030303030304,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.030426
5.555555555555556,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.22774
5.808080808080809,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.69043
6.0606060606060606,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.918495
6.313131313131313,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.26398
6.565656565656566,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.77624
6.818181818181818,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.33934
7.070707070707071,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.05424
7.3232323232323235,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.14983
7.575757575757576,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.711006
7.828282828282829,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.6951
8.080808080808081,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.145615
8.333333333333334,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.270584
8.585858585858587,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.540436
8.83838383838384,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.1853
9.090909090909092,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.48442
9.343434343434344,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.23877
9.595959595959595,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,141.74608
9.84848484848485,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,165.04057
10.101010101010102,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,183.9705
10.353535353535356,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,179.22183
10.606060606060607,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,174.0099
10.85858585858586,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,163.75267
11.111111111111112,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,151.69595
11.363636363636363,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,142.33043
11.616161616161618,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,137.93654
11.86868686868687,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,133.11815
12.12121212121212,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.7556
12.373737373737374,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.339584
12.626262626262626,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.87933
12.87878787878788,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.65148
13.131313131313131,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.51477
