Actual,Predicted
43.7,43.609642
177.7,87.21276
43.4,46.87883
60.8,61.783234
73.333336,65.240746
107.6,104.12192
184.1,150.96167
116.1,127.55528
97.82222,104.12686
230.0,126.826096
158.04445,134.69315
148.13333,134.16867
153.0,114.37178
69.0,69.24169
139.2,95.494896
90.2,79.39824
41.5,64.121346
86.8,86.63976
80.3,86.97795
104.4,97.65274
155.4,164.21347
60.5,67.637535
85.3,85.530136
93.95556,98.563614
134.5,92.38274
30.6,30.63144
101.1,101.0987
80.1,81.12074
131.5,133.3017
112.6,112.69678
57.0,78.01614
62.4,63.275887
60.7,63.0215
85.6,85.368484
193.0,137.59346
144.4,144.47583
45.8,61.43262
102.2,94.349594
77.9,86.11575
127.9,73.986664
125.7,136.28712
85.9,68.546814
39.446,41.068462
78.7,79.08193
112.1,112.81339
55.4,55.746372
95.5,95.838615
85.5,56.81066
99.4,102.392235
115.244446,115.136154
105.7,106.43855
123.6,113.17792
41.6,41.59871
58.4,56.512985
118.7,116.15306
59.5,59.561913
51.3,51.30588
108.7,108.49859
61.0,59.946655
225.3,153.64853
103.0,103.42052
104.4,72.14743
189.4,135.71744
104.0,104.29468
84.2,75.36374
138.5,97.94653
46.6,45.661762
67.2,66.900406
72.3,70.49414
117.2,119.5657
150.8,147.23299
108.3,114.81792
112.4,114.03639
118.8,99.21974
76.4,79.95763
112.9,123.66547
81.0,81.03726
108.8,109.700325
110.0,110.08097
49.2,49.01503
67.1,72.42451
90.0,91.766716
191.4,137.59894
71.6,76.01784
102.5,103.339775
42.4,42.416214
57.1,53.464043
105.9,99.69452
117.1,118.77116
53.6,53.724197
96.6,92.64373
92.4,90.96449
65.2,65.147385
155.1,145.60765
45.6,45.591827
121.7,121.69672
75.5,75.5765
90.9,99.65324
50.4,50.59165
105.6,77.663025
133.8,136.21857
129.3,126.68208
165.9,155.8663
81.6,81.64064
85.3,92.163506
117.1,101.071175
103.4,103.27184
68.4,74.26727
67.0,89.46266
116.7,101.493576
42.2,42.109882
123.8,133.33081
84.0,88.27123
44.88889,37.24537
204.7,158.29044
189.4,130.77286
122.0,97.212036
51.9,48.295856
98.5,76.64658
94.6,89.5645
45.7,43.26245
23.3,23.445053
84.9,84.245514
43.4,44.751247
132.62222,130.49727
82.0,82.213455
39.1,39.118256
62.22222,66.57589
159.6,164.95093
84.3,91.35883
51.8,52.60237
103.0,105.765274
71.3,70.35007
156.54,79.3945
147.4,144.90526
64.8,64.89183
108.5,97.138596
101.2,99.93058
44.8,44.882267
49.2,49.29177
194.4,159.63533
132.9,111.03392
90.1,93.038666
26.7,26.88561
76.3,79.59786
172.4,174.03413
110.13333,113.90854
91.0,90.69652
17.4,17.512476
67.8,62.26361
66.9,66.84459
30.4,30.383429
93.0,90.12929
89.333336,81.7357
70.8,71.20418
67.6,69.74383
127.2,115.00983
75.0,81.8048
85.77778,36.57405
27.2,27.25776
113.333336,58.887497
108.1,107.48401
58.22222,42.284203
56.0,56.345657
104.0,109.7679
148.5,84.44215
72.0,29.89628
100.0,93.36485
163.5,179.47867
88.26667,91.77428
144.7,159.06448
86.9,87.10606
90.0,89.91969
65.0,65.53916
115.44,98.24731
150.3,150.02463
106.53333,106.515526
99.4,97.29913
149.2,116.3536
77.022224,78.24841
209.1,152.03247
72.4,72.372665
72.2,75.485085
98.2,93.063156
95.6,91.877495
67.5,62.708817
64.44444,62.8614
97.2,89.13861
139.6,133.11969
92.4,97.07333
94.2,98.725075
89.5,89.339455
159.9,96.04815
82.4,79.94333
90.4,100.17005
85.0,88.741554
153.4,103.74801
61.77778,27.41931
66.5,66.50827
113.3,101.786804
109.9,111.695595
77.7,77.6147
86.8,73.211716
69.1,72.68329
86.4,86.49623
134.3,138.1773
39.7,39.63289
116.5,126.17413
56.0,60.95671
74.4,72.99519
83.0,71.55846
130.4,130.28204
113.86667,113.592575
92.4,60.926517
69.7,69.79149
31.555555,31.568335
79.7,79.22783
101.9,101.97019
50.7,41.462868
118.9,119.78279
111.6,106.051155
122.1,72.12896
91.0,86.6215
90.1,92.89612
134.13333,126.0665
103.6,99.631546
135.5,78.90092
130.1,118.09183
160.1,137.95122
118.0,77.698616
30.2,30.255606
76.1,77.949036
60.4,57.15524
93.1,94.08526
60.3,57.82897
65.7,58.888737
80.8,78.84485
26.9,29.708054
98.0,85.117836
59.11111,59.10202
65.77778,53.066032
210.0,178.93973
88.8,94.59181
178.5,157.01976
127.3,127.52792
83.1,83.20184
66.1,66.06079
68.8,68.78624
78.5,74.55321
57.0,62.85058
156.8,164.6651
116.0,116.16709
76.0,73.34622
106.53333,111.3809
46.9,46.92601
48.7,52.228607
36.5,36.528687
123.77778,124.49305
21.6,21.683556
112.17778,116.62576
104.9,106.12474
110.2,91.64342
56.8,57.130005
73.1,67.7949
160.1,137.02606
45.333332,36.384674
141.4,134.99722
117.3,119.63173
117.0,121.23836
69.751,69.37465
110.4,112.413925
72.9,74.14659
70.3,71.42113
89.155556,85.138985
124.8,118.83584
59.8,60.12381
73.751,70.99631
141.1,146.66147
217.5,186.88544
81.4,95.33724
61.1,64.31599
109.66,82.83646
75.8,75.424255
86.9,88.01363
83.3,83.91873
133.7,81.24625
44.5,44.50201
19.7,20.435333
43.7,43.322735
128.2,116.36214
99.9,74.93579
113.7,113.23801
124.5,122.470474
24.7,23.362705
50.666668,50.618774
98.9,95.686195
73.9,74.0076
96.7,89.769775
77.6,77.79956
64.2,66.00724
113.8,89.985664
136.6,128.2329
137.0,121.163086
67.9,69.843506
86.7,89.37221
77.9,80.508705
38.7,37.40266
96.6,96.67838
181.5,157.68834
149.9,117.75829
68.5,68.39093
97.8,98.58748
96.3,95.48023
17.0,17.10791
28.7,29.66035
81.77778,82.54506
77.2,80.67599
93.5,98.522766
40.88889,41.032818
71.111115,62.893856
94.0,87.913864
112.9,96.58971
155.0,130.13788
55.3,55.452553
89.9,92.39552
139.9,131.21375
50.9,50.919647
67.9,67.800995
83.2,83.53047
84.0,82.681076
167.7,136.99615
59.4,59.36507
146.9,130.6727
74.0,59.90008
94.5,97.35828
117.0,71.17157
76.2,76.24008
79.6,85.05691
153.8,132.55959
79.4,78.98792
134.0,134.10103
88.9,87.69479
93.9,97.12998
134.2,128.25177
103.64445,110.83957
91.3,61.597633
38.9,39.344894
127.5,121.57492
84.7,87.67958
141.2,135.48628
