Actual,Predicted
83.0,70.84708
130.4,128.47519
113.86667,116.457985
92.4,62.01189
69.7,69.12843
31.555555,31.543041
79.7,89.62685
101.9,109.68454
50.7,43.22401
118.9,118.73431
111.6,105.627594
122.1,76.0952
91.0,86.22954
90.1,93.58275
134.13333,122.517044
103.6,103.40181
135.5,83.51545
130.1,107.47797
160.1,135.32095
118.0,81.821976
30.2,30.376738
76.1,78.63301
60.4,56.554173
93.1,94.712265
60.3,60.1768
65.7,65.69855
80.8,74.38721
26.9,26.937378
98.0,84.982834
59.11111,59.33063
65.77778,60.68995
210.0,209.86433
88.8,93.73735
178.5,166.00377
127.3,127.426254
83.1,83.13777
66.1,62.70541
68.8,68.73627
78.5,78.175766
57.0,72.552185
156.8,164.98851
116.0,116.005486
76.0,75.8976
106.53333,106.68012
46.9,46.86365
48.7,48.84215
36.5,36.596867
123.77778,120.81517
21.6,21.646635
112.17778,112.30588
104.9,108.53035
110.2,86.49878
56.8,58.137978
73.1,67.97875
160.1,141.75954
45.333332,39.12347
141.4,124.43953
117.3,120.65765
117.0,121.31206
69.751,72.14135
110.4,109.27252
72.9,72.95727
70.3,70.55447
89.155556,89.19438
124.8,117.27324
59.8,60.310093
73.751,73.55681
141.1,149.57262
217.5,188.91695
81.4,111.61183
61.1,60.83228
109.66,82.555176
75.8,77.57921
86.9,80.147316
83.3,83.36244
133.7,86.527725
44.5,44.474274
19.7,20.696558
43.7,43.096645
128.2,114.75098
99.9,80.15459
113.7,113.774796
124.5,119.0911
24.7,23.760317
50.666668,57.301746
98.9,96.411606
73.9,77.52063
96.7,95.259155
77.6,77.836494
64.2,66.63479
113.8,96.21601
136.6,123.04622
137.0,115.85887
67.9,68.851074
86.7,84.56843
77.9,89.176445
38.7,38.681217
96.6,96.407135
181.5,159.67537
149.9,115.93623
68.5,70.80237
97.8,99.425674
96.3,94.31748
17.0,16.996656
28.7,28.649757
81.77778,81.79525
77.2,80.672195
93.5,113.607475
40.88889,40.804245
71.111115,63.474754
94.0,93.2439
112.9,102.634705
155.0,124.2436
55.3,55.839382
89.9,92.501465
139.9,119.68298
50.9,46.74524
67.9,67.96628
83.2,83.115204
84.0,83.86493
167.7,136.99242
59.4,59.2751
146.9,130.51675
74.0,58.68793
94.5,93.18934
117.0,74.688736
76.2,74.20008
79.6,84.98712
153.8,132.37103
79.4,79.104095
134.0,134.12248
88.9,88.36818
93.9,111.13309
134.2,134.11629
103.64445,107.75688
91.3,67.20165
38.9,39.43623
127.5,120.095795
84.7,88.46585
141.2,140.42448
