Actual,Predicted
84.0,85.27243
34.8,35.29398
169.3,171.63316
112.1,124.6147
60.0,59.8459
75.8,72.2103
160.1,164.98402
49.1,50.38269
139.6,140.82489
77.9,77.86795
108.9,109.90825
59.1,60.453438
86.8,87.440094
156.5,133.37581
81.7,80.96529
67.0,67.814606
77.0,76.93045
108.2,121.10323
94.2,96.643036
51.8,47.718796
62.2,64.597984
79.9,79.78172
33.2,33.55321
109.7,95.85956
26.2,30.147324
58.4,59.06645
113.3,118.35173
153.8,157.64862
105.7,106.87825
97.5,98.124016
90.6,89.733665
96.7,97.990814
134.5,119.79202
91.0,94.92592
125.0,131.26436
116.5,116.13925
230.0,185.5873
23.9,25.142153
57.1,57.207058
199.1,201.18852
141.2,155.44164
41.0,41.217407
135.5,135.45308
127.2,135.98586
90.7,90.6628
102.5,106.91046
75.0,67.3607
62.2,63.90667
75.5,75.959885
79.6,81.256584
91.6,93.517136
35.6,33.46659
112.2,112.88508
85.8,87.605644
79.8,79.85505
71.1,67.83739
106.8,105.589966
78.5,77.36655
130.4,131.80434
81.4,81.52204
44.5,44.02339
64.2,64.87335
104.8,106.50687
56.5,56.3878
159.6,162.43665
69.8,69.10919
184.1,192.06474
77.7,76.918884
26.7,27.712608
122.0,119.84416
102.9,103.06869
117.6,128.64867
108.5,108.48078
144.7,146.54279
97.2,96.97763
38.5,38.378784
72.2,74.12296
112.5,112.32707
43.6,43.93042
88.5,88.4432
153.3,157.5388
108.3,108.79647
128.6,129.0267
90.4,84.90605
104.9,106.934135
105.1,107.815094
37.7,35.797546
55.7,56.089226
110.0,118.804085
41.6,43.106293
45.7,45.715813
81.8,83.26728
61.8,63.178288
177.7,162.68185
99.8,102.21293
80.1,83.678314
73.0,72.724754
98.5,108.42014
150.3,152.3546
121.9,122.87616
56.0,54.964
115.2,116.3079
65.8,65.42737
67.9,69.89192
89.3,91.60805
189.4,168.72545
91.0,89.82232
130.8,131.84259
128.7,130.4384
68.7,68.160034
118.7,120.19283
114.1,115.70034
101.1,100.25134
99.3,101.513435
56.0,55.30691
67.2,69.135345
73.8,75.356224
155.1,154.03075
73.1,77.33548
43.7,43.799057
94.0,93.888885
21.4,28.572094
48.7,49.847084
196.8,191.55794
109.9,109.784836
48.3,50.747303
117.2,118.49275
99.4,101.495636
65.0,77.06742
106.5,107.7424
90.9,92.8902
130.1,128.20009
189.3,168.63261
103.4,101.621765
113.7,117.69295
92.4,94.13841
183.0,184.60277
83.2,84.86168
80.3,81.028336
122.1,121.34177
61.2,62.24083
119.0,118.646835
24.5,25.539612
140.8,139.33647
20.5,20.71241
133.7,121.46074
43.4,44.66511
94.2,94.60544
15.3,13.189229
28.6,31.43399
81.0,88.94716
23.3,23.512794
14.0,14.713091
56.8,56.596954
84.0,91.75287
78.6,85.16084
52.9,56.647545
99.7,100.38173
66.5,67.37129
93.5,99.07217
110.4,111.454475
165.0,181.16338
136.8,132.45525
66.4,67.502716
181.0,178.51102
93.9,99.2789
102.5,115.59662
39.7,39.65766
45.8,46.104076
43.4,44.241665
144.4,146.55394
92.4,93.06099
88.3,88.68222
39.1,39.261093
72.4,74.53386
82.3,83.067375
106.5,107.16694
92.4,102.29702
30.6,30.707329
67.2,67.39758
67.1,69.030685
26.9,31.518806
94.0,93.905945
70.8,71.80827
103.0,104.584274
58.1,58.762886
61.1,60.335884
217.5,220.60046
89.5,91.679726
69.7,74.671326
79.9,81.01659
30.4,29.730347
134.2,132.94212
149.2,149.36552
41.5,40.511314
45.0,48.79731
112.9,120.54412
45.3,41.12228
67.6,68.660995
98.0,97.953186
168.0,172.15501
77.8,81.773285
127.9,128.24721
79.7,80.00624
90.0,90.775986
58.7,58.86254
193.0,173.10231
250.0,232.67589
107.5,110.77276
86.8,84.6155
158.6,139.77367
71.0,73.277435
99.4,99.78662
120.9,122.60993
68.8,68.61415
74.2,75.5044
93.0,100.926254
88.7,88.75972
65.7,67.37532
66.9,67.560165
96.6,98.22865
122.3,123.49725
101.9,101.54465
94.5,95.09674
86.4,87.263756
88.9,89.56438
155.0,157.9676
78.4,78.65105
105.9,106.023575
93.3,94.47708
84.9,85.47453
108.3,122.66475
62.1,65.25134
67.5,67.463455
124.8,131.3972
117.9,119.185974
128.8,127.98612
76.0,74.69464
80.8,80.75202
63.4,58.51853
74.0,74.814896
209.1,204.24947
17.5,17.6064
141.2,143.90408
55.4,55.73342
70.2,69.26754
84.8,78.9904
124.5,123.93292
132.3,127.13687
91.3,92.26164
48.7,54.12914
24.7,24.392649
71.9,71.005615
98.1,102.66372
47.0,46.35469
128.2,130.60823
122.4,106.79971
138.5,134.99373
89.9,90.50982
84.6,91.71212
134.0,136.53322
104.4,107.6586
123.6,124.750885
147.4,148.08437
159.9,144.42165
141.4,144.20949
112.4,114.961716
34.8,34.435177
76.0,77.188675
59.8,63.434475
111.6,120.897964
153.0,138.78362
78.7,83.20555
42.4,42.346973
66.1,64.42287
84.7,84.92412
31.4,36.07937
90.2,90.22807
43.7,44.815193
60.4,63.25735
71.3,68.290375
85.9,90.84492
83.1,84.68686
184.3,200.47469
85.6,86.031685
44.1,36.58063
57.0,59.91069
76.2,79.00837
41.8,41.843616
178.5,180.09103
103.8,104.318214
70.3,70.28682
86.9,94.50096
51.3,49.94617
43.8,48.546883
112.9,113.20038
17.0,17.998829
125.3,126.35107
38.9,38.121086
97.8,98.455444
136.9,127.674736
89.3,88.882744
108.7,108.0889
137.0,147.26096
45.5,46.780357
67.9,70.11985
86.9,89.60681
46.9,46.62725
161.1,163.10223
103.0,103.53121
113.9,114.606064
60.7,62.246746
110.0,111.20344
71.6,72.71187
61.7,59.65297
85.8,80.512596
204.7,192.05728
50.7,55.28802
69.4,69.55772
139.9,139.42967
117.9,125.19272
150.0,167.8917
77.9,78.69113
50.4,51.190983
102.0,102.20401
72.7,76.49039
78.2,78.809296
84.3,84.294304
121.7,123.50624
21.6,21.078768
38.9,38.369366
16.4,17.276388
117.1,117.03982
102.5,104.440094
117.1,115.85447
130.2,130.44643
127.5,130.20415
132.9,133.15256
37.4,37.1521
51.9,52.05826
80.4,82.10036
67.0,66.93476
90.1,90.28405
73.3,67.49618
62.4,62.923714
112.3,112.68571
154.5,163.2165
110.1,111.854576
114.5,91.257935
60.3,60.991028
153.4,132.97995
86.2,86.28688
69.1,71.60524
23.3,25.406332
94.2,94.18606
134.1,132.92233
42.3,41.273666
65.2,65.231895
89.8,90.32809
96.6,97.03221
41.4,40.29388
28.2,32.571358
83.0,88.7487
174.3,179.0397
68.4,67.39523
160.1,168.68712
87.8,89.99603
22.1,27.335556
76.1,77.37181
79.7,88.788956
117.3,121.56025
73.8,75.19212
